This txt file holds the output of kernel 9 for the kmeans_processed_CLEAN.pth so that the user can easily reference the output for the 
"best trial run" without having to run all of the kernels again. 

Starting KMeansTF training on 35 features...
2026-03-09 16:18:13.865656: E external/local_xla/xla/stream_executor/cuda/cuda_platform.cc:51] failed call to cuInit: INTERNAL: CUDA error: Failed call to cuInit: UNKNOWN ERROR (303)
Inertia (tightness): 99962.00
Cluster-to-label mapping (processed data):
  cluster 0 -> backward (class 0)
  cluster 1 -> left (class 3)
  cluster 2 -> right (class 4)
  cluster 3 -> landing (class 2)
  cluster 4 -> backward (class 0)
  cluster 5 -> left (class 3)
  cluster 6 -> forward (class 1)
  cluster 7 -> forward (class 1)
  cluster 8 -> backward (class 0)
  cluster 9 -> backward (class 0)
  cluster 10 -> landing (class 2)
  cluster 11 -> left (class 3)
  cluster 12 -> right (class 4)
  cluster 13 -> right (class 4)
  cluster 14 -> landing (class 2)
  cluster 15 -> landing (class 2)
  cluster 16 -> forward (class 1)
  cluster 17 -> landing (class 2)
  cluster 18 -> left (class 3)
  cluster 19 -> right (class 4)
  cluster 20 -> right (class 4)
  cluster 21 -> left (class 3)
  cluster 22 -> left (class 3)
  cluster 23 -> right (class 4)
  cluster 24 -> forward (class 1)
  cluster 25 -> landing (class 2)
  cluster 26 -> landing (class 2)
  cluster 27 -> backward (class 0)
  cluster 28 -> backward (class 0)
  cluster 29 -> left (class 3)
  cluster 30 -> backward (class 0)
  cluster 31 -> backward (class 0)
  cluster 32 -> forward (class 1)
  cluster 33 -> landing (class 2)
  cluster 34 -> landing (class 2)
  cluster 35 -> landing (class 2)
  cluster 36 -> right (class 4)
  cluster 37 -> left (class 3)
  cluster 38 -> right (class 4)
  cluster 39 -> landing (class 2)
  cluster 40 -> takeoff (class 5)
  cluster 41 -> forward (class 1)
  cluster 42 -> landing (class 2)
  cluster 43 -> right (class 4)
  cluster 44 -> left (class 3)
  cluster 45 -> backward (class 0)
  cluster 46 -> right (class 4)
  cluster 47 -> forward (class 1)
  cluster 48 -> takeoff (class 5)
  cluster 49 -> landing (class 2)
  cluster 50 -> backward (class 0)
  cluster 51 -> backward (class 0)
  cluster 52 -> forward (class 1)
  cluster 53 -> left (class 3)
  cluster 54 -> forward (class 1)
  cluster 55 -> forward (class 1)
  cluster 56 -> forward (class 1)
  cluster 57 -> left (class 3)
  cluster 58 -> landing (class 2)
  cluster 59 -> landing (class 2)
  cluster 60 -> backward (class 0)
  cluster 61 -> left (class 3)
  cluster 62 -> backward (class 0)
  cluster 63 -> backward (class 0)
  cluster 64 -> forward (class 1)
  cluster 65 -> right (class 4)
  cluster 66 -> left (class 3)
  cluster 67 -> left (class 3)
  cluster 68 -> takeoff (class 5)
  cluster 69 -> forward (class 1)
  cluster 70 -> left (class 3)
  cluster 71 -> landing (class 2)
  cluster 72 -> landing (class 2)
  cluster 73 -> backward (class 0)
  cluster 74 -> landing (class 2)
  cluster 75 -> landing (class 2)
  cluster 76 -> takeoff (class 5)
  cluster 77 -> takeoff (class 5)
  cluster 78 -> takeoff (class 5)
  cluster 79 -> backward (class 0)
  cluster 80 -> backward (class 0)
  cluster 81 -> landing (class 2)
  cluster 82 -> forward (class 1)
  cluster 83 -> takeoff (class 5)
  cluster 84 -> left (class 3)
  cluster 85 -> forward (class 1)
  cluster 86 -> backward (class 0)
  cluster 87 -> landing (class 2)
  cluster 88 -> right (class 4)
  cluster 89 -> backward (class 0)
  cluster 90 -> backward (class 0)
  cluster 91 -> takeoff (class 5)
  cluster 92 -> landing (class 2)
  cluster 93 -> left (class 3)
  cluster 94 -> forward (class 1)
  cluster 95 -> left (class 3)
  cluster 96 -> left (class 3)
  cluster 97 -> forward (class 1)
  cluster 98 -> landing (class 2)
  cluster 99 -> takeoff (class 5)
  cluster 100 -> forward (class 1)
  cluster 101 -> forward (class 1)
  cluster 102 -> forward (class 1)
  cluster 103 -> left (class 3)
  cluster 104 -> left (class 3)
  cluster 105 -> left (class 3)
  cluster 106 -> backward (class 0)
  cluster 107 -> right (class 4)
  cluster 108 -> backward (class 0)
  cluster 109 -> landing (class 2)
  cluster 110 -> left (class 3)
  cluster 111 -> forward (class 1)
  cluster 112 -> backward (class 0)
  cluster 113 -> backward (class 0)
  cluster 114 -> left (class 3)
  cluster 115 -> takeoff (class 5)
  cluster 116 -> landing (class 2)
  cluster 117 -> left (class 3)
  cluster 118 -> right (class 4)
  cluster 119 -> landing (class 2)
  cluster 120 -> right (class 4)
  cluster 121 -> landing (class 2)
  cluster 122 -> left (class 3)
  cluster 123 -> landing (class 2)
  cluster 124 -> right (class 4)
  cluster 125 -> backward (class 0)
